Measurement Timestamp,Air Temperature,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life
2022-12-07 23:00:00,3.9,2.6,80,0.0,0.0,4.0,4.6,1007.8,2,357.0,11.7
2022-12-08 00:00:00,3.9,2.4,78,0.0,0.0,2.7,3.6,1007.4,1,357.0,12.0
2022-12-08 01:00:00,3.9,2.3,76,0.0,0.0,2.2,2.9,1007.5,1,357.0,12.0
2022-12-08 02:00:00,4.0,2.3,75,0.0,0.0,1.7,2.3,1007.8,1,357.0,11.9
2022-12-08 03:00:00,4.3,2.6,74,0.0,0.0,2.7,3.7,1007.8,1,357.0,11.9
2022-12-08 04:00:00,4.4,2.6,74,0.0,0.0,2.6,3.4,1007.2,1,357.0,11.9
2022-12-08 05:00:00,4.2,2.7,77,0.0,0.0,1.1,1.4,1007.0,1,357.0,11.9
2022-12-08 06:00:00,4.7,3.1,77,0.0,0.0,3.0,3.5,1007.8,1,357.0,11.9
2022-12-08 07:00:00,4.5,2.8,75,0.0,0.0,4.6,5.5,1007.3,2,357.0,11.9
2022-12-08 08:00:00,4.4,2.6,74,0.0,0.0,3.8,4.5,1007.9,16,357.0,11.9
2022-12-08 09:00:00,4.2,2.3,73,0.0,0.0,4.8,5.6,1007.4,101,357.0,11.9
2022-12-08 10:00:00,4.4,2.5,73,0.0,0.0,2.6,3.4,1008.1,150,357.0,11.9
2022-12-08 11:00:00,3.9,2.0,73,0.0,0.0,4.4,5.4,1007.4,197,357.0,11.7
2022-12-08 12:00:00,3.8,1.9,72,0.0,0.0,4.1,5.0,1006.5,215,357.0,11.6
2022-12-08 13:00:00,3.5,1.7,73,0.0,0.0,4.2,5.1,1005.9,145,357.0,11.8
2022-12-08 14:00:00,3.4,1.6,73,0.0,0.0,4.0,5.0,1006.0,142,357.0,11.9
2022-12-08 15:00:00,3.6,1.9,75,0.0,0.0,4.1,5.5,1006.0,51,357.0,11.9
2022-12-08 16:00:00,3.5,1.9,75,0.0,0.0,4.1,5.1,1006.2,8,357.0,11.9
2022-12-08 17:00:00,3.5,1.9,76,0.0,0.0,4.3,5.4,1006.3,2,357.0,11.9
2022-12-08 18:00:00,3.5,1.9,75,0.0,0.0,3.1,3.7,1006.1,2,357.0,11.7
2022-12-08 19:00:00,3.9,2.2,76,0.0,0.0,3.5,4.3,1005.8,2,357.0,11.9
2022-12-08 20:00:00,4.2,2.7,78,0.0,0.0,3.5,5.1,1005.7,1,357.0,11.9
2022-12-08 21:00:00,4.6,3.0,77,0.0,0.0,4.0,5.1,1005.3,1,357.0,12.0
2022-12-08 22:00:00,4.5,2.9,78,0.0,0.0,4.3,6.3,1004.8,1,357.0,12.0
2022-12-08 23:00:00,4.4,2.9,78,0.0,0.0,4.0,5.7,1004.7,1,357.0,11.9
2022-12-09 00:00:00,4.3,2.9,80,0.0,0.0,5.5,7.2,1004.0,1,357.0,11.9
2022-12-09 01:00:00,4.3,2.9,80,0.0,0.0,4.5,6.3,1003.7,1,357.0,11.8
2022-12-09 02:00:00,4.0,2.7,80,0.0,0.0,5.0,7.6,1003.3,1,357.0,12.0
2022-12-09 03:00:00,4.1,2.7,79,0.0,0.0,4.1,7.2,1002.8,1,357.0,12.0
2022-12-09 04:00:00,3.7,2.4,81,0.0,0.0,5.0,8.7,1002.2,1,357.0,11.9
2022-12-09 05:00:00,3.5,2.3,82,0.0,0.0,5.4,9.2,1001.4,1,357.0,11.9
2022-12-09 06:00:00,3.4,2.1,80,1.8,0.3,4.4,7.7,1001.3,1,357.0,12.0
2022-12-09 07:00:00,3.1,1.9,83,0.6,0.4,5.2,8.2,1000.9,1,357.0,12.0
2022-12-09 08:00:00,2.7,1.8,86,6.0,0.9,5.9,7.5,1000.9,2,357.0,12.0
2022-12-09 09:00:00,3.1,2.3,87,8.4,1.1,4.1,7.9,1000.6,13,357.0,12.0
2022-12-09 10:00:00,3.1,2.3,87,0.0,2.4,6.9,10.8,1000.1,34,357.0,12.0
2022-12-09 11:00:00,3.1,2.2,87,3.0,2.9,5.1,8.6,1000.5,25,357.0,12.0
2022-12-09 12:00:00,3.2,2.5,88,0.0,1.4,5.5,10.6,1000.0,37,357.0,11.8
2022-12-09 13:00:00,3.3,2.6,89,0.0,0.1,5.6,8.5,999.5,27,357.0,12.0
2022-12-09 14:00:00,3.1,2.4,89,0.0,0.0,5.4,8.0,999.3,23,357.0,12.0
2022-12-09 15:00:00,3.4,2.7,90,0.0,0.0,5.9,8.2,1000.0,10,357.0,12.0
2022-12-09 16:00:00,3.5,2.9,91,0.0,0.0,5.4,8.3,1000.6,2,357.0,11.9
2022-12-09 17:00:00,3.5,2.9,90,0.0,0.0,4.2,6.2,1001.0,1,357.0,11.9
2022-12-09 18:00:00,3.8,3.0,89,0.0,0.0,5.9,8.8,1001.4,1,357.0,12.0
2022-12-09 19:00:00,3.9,3.0,86,0.0,0.0,4.8,8.2,1001.5,1,357.0,12.0
2022-12-09 20:00:00,4.0,2.9,83,0.0,0.0,5.2,7.6,1002.3,1,357.0,12.0
2022-12-09 21:00:00,3.7,2.7,86,0.0,0.0,4.2,7.7,1002.2,2,357.0,12.0
2022-12-09 22:00:00,3.8,2.8,85,0.0,0.0,3.7,6.0,1002.3,2,357.0,11.9
2022-12-09 23:00:00,3.9,2.8,84,0.0,0.0,2.0,5.7,1002.7,2,357.0,12.0
2022-12-10 00:00:00,4.0,2.8,83,0.0,0.0,2.4,5.0,1002.4,1,357.0,11.9
2022-12-10 01:00:00,3.7,2.6,83,0.0,0.0,1.7,4.3,1002.2,2,357.0,12.0
2022-12-10 02:00:00,3.9,2.9,84,0.0,0.0,3.5,5.7,1002.4,1,357.0,12.0
2022-12-10 03:00:00,3.8,2.7,84,0.0,0.0,1.8,3.8,1002.1,1,357.0,11.9
2022-12-10 04:00:00,4.0,2.8,83,0.0,0.0,1.3,2.9,1002.3,2,357.0,11.9
2022-12-10 05:00:00,3.9,2.6,82,0.0,0.0,2.2,3.8,1002.1,2,357.0,12.0
2022-12-10 06:00:00,3.9,2.7,82,0.0,0.0,2.8,3.6,1002.4,1,357.0,12.0
2022-12-10 07:00:00,3.9,2.7,82,0.0,0.0,2.5,3.6,1002.0,2,357.0,12.0
2022-12-10 08:00:00,3.9,2.7,82,0.0,0.0,2.0,4.2,1001.6,17,357.0,12.0
2022-12-10 09:00:00,3.9,2.7,82,0.0,0.0,2.3,3.6,1001.7,32,357.0,12.0
2022-12-10 10:00:00,3.9,2.7,83,0.0,0.0,3.0,5.2,1001.9,42,357.0,11.8
2022-12-10 11:00:00,3.6,2.5,83,0.0,0.0,2.8,3.8,1001.3,54,357.0,11.9
2022-12-10 12:00:00,3.5,2.6,87,0.0,0.0,2.7,4.6,1000.4,45,357.0,11.9
2022-12-10 13:00:00,3.8,2.8,86,0.0,0.0,2.9,3.9,999.6,74,357.0,11.7
2022-12-10 14:00:00,3.9,2.9,85,0.0,0.0,2.8,4.5,999.0,38,357.0,12.0
2022-12-10 15:00:00,4.1,3.0,85,0.0,0.0,2.7,3.7,999.2,17,357.0,12.0
2022-12-10 16:00:00,4.3,3.3,85,0.0,0.0,2.6,3.5,999.5,3,357.0,12.0
2022-12-10 17:00:00,4.4,3.4,85,0.0,0.0,3.2,4.6,999.7,1,357.0,11.9
2022-12-10 18:00:00,4.6,3.6,86,0.0,0.0,3.5,4.5,999.3,1,357.0,11.9
2022-12-10 21:00:00,5.1,4.0,85,0.0,0.0,1.6,2.7,999.6,2,357.0,11.8
2022-12-10 22:00:00,5.0,3.9,84,0.0,0.0,1.1,3.3,999.3,2,357.0,12.0
2022-12-10 23:00:00,5.3,4.1,83,0.0,0.0,0.9,1.3,999.5,2,357.0,11.9
2022-12-11 00:00:00,5.2,4.2,85,0.0,0.0,1.2,2.7,999.4,1,357.0,11.5
2022-12-11 01:00:00,5.3,4.1,83,0.0,0.0,1.5,2.7,999.4,1,357.0,11.9
2022-12-11 02:00:00,5.0,3.6,79,0.0,0.0,0.8,1.7,1000.1,1,357.0,11.9
2022-12-11 03:00:00,4.9,3.4,79,0.0,0.0,2.3,3.6,1000.3,1,357.0,12.0
2022-12-11 04:00:00,5.0,3.5,79,0.0,0.0,2.2,3.6,1000.5,1,357.0,12.0
2022-12-11 05:00:00,4.6,3.2,80,0.0,0.0,2.1,3.2,1000.6,1,357.0,12.0
2022-12-11 06:00:00,4.3,3.0,82,0.0,0.0,1.0,2.3,1001.3,1,357.0,12.0
2022-12-11 07:00:00,4.3,2.9,80,0.0,0.0,1.3,1.8,1001.3,2,357.0,11.9
2022-12-11 08:00:00,4.1,2.6,77,0.0,0.0,2.0,3.6,1002.0,18,357.0,11.9
2022-12-11 09:00:00,4.2,2.6,76,0.0,0.0,2.2,3.3,1002.3,53,357.0,11.8
2022-12-11 10:00:00,4.1,2.4,76,0.0,0.0,1.9,3.2,1002.3,104,357.0,12.0
2022-12-11 11:00:00,4.3,2.4,72,0.0,0.0,1.7,2.7,1002.5,79,357.0,12.0
2022-12-11 12:00:00,4.0,2.2,73,0.0,0.0,1.7,3.6,1002.4,56,357.0,11.9
2022-12-11 13:00:00,4.1,1.9,68,0.0,0.0,1.0,2.1,1002.2,58,357.0,11.9
2022-12-11 14:00:00,4.5,1.9,62,0.0,0.0,1.0,2.0,1002.0,74,357.0,11.9
2022-12-11 15:00:00,4.6,2.3,67,0.0,0.0,1.5,2.0,1001.7,55,358.0,11.9
2022-12-11 16:00:00,4.1,2.5,77,0.0,0.0,1.9,2.3,1002.1,7,357.0,11.9
2022-12-11 17:00:00,4.2,2.2,71,0.0,0.0,1.1,1.4,1002.4,1,357.0,12.0
2022-12-11 18:00:00,4.6,2.5,71,0.0,0.0,1.7,2.5,1002.3,1,357.0,11.9
2022-12-11 19:00:00,4.2,2.7,78,0.0,0.0,1.1,1.4,1002.7,1,357.0,11.9
2022-12-11 20:00:00,4.4,2.9,79,0.0,0.0,2.1,2.5,1003.0,1,357.0,11.9
2022-12-11 21:00:00,4.3,2.8,77,0.0,0.0,1.4,1.7,1003.0,1,357.0,11.8
2022-12-11 22:00:00,4.7,2.9,74,0.0,0.0,1.3,2.0,1003.0,1,357.0,11.9
2022-12-11 23:00:00,4.7,2.9,75,0.0,0.0,1.9,2.5,1003.2,1,357.0,11.9
2022-12-12 00:00:00,4.7,3.0,76,0.0,0.0,2.1,2.9,1003.2,1,357.0,12.0
2022-12-12 01:00:00,4.6,3.1,80,0.0,0.0,1.5,1.9,1003.6,1,357.0,11.9
2022-12-12 02:00:00,4.3,3.1,83,0.0,0.0,1.4,1.8,1004.2,1,357.0,12.0
2022-12-12 03:00:00,4.0,2.8,82,0.6,0.5,0.9,1.6,1004.4,1,357.0,12.0
2022-12-12 04:00:00,4.4,3.2,82,0.0,0.2,0.5,0.9,1004.2,2,357.0,11.7
2022-12-12 05:00:00,4.2,3.1,83,0.0,0.0,1.4,2.2,1004.2,2,357.0,11.9
2022-12-12 06:00:00,4.3,3.1,83,0.0,0.0,0.0,0.8,1004.1,2,357.0,11.7
2022-12-12 07:00:00,4.6,3.4,82,0.0,0.0,1.2,1.7,1004.1,2,357.0,11.9
2022-12-12 08:00:00,5.0,3.6,80,0.0,0.0,2.2,3.6,1004.7,23,357.0,11.9
2022-12-12 09:00:00,4.6,3.3,82,0.6,0.1,1.9,4.6,1005.2,23,357.0,12.0
2022-12-12 10:00:00,5.3,3.9,81,0.0,0.0,2.3,4.8,1005.4,119,357.0,12.0
2022-12-12 11:00:00,5.0,3.8,82,0.0,0.0,2.1,4.1,1005.1,146,357.0,11.8
2022-12-12 12:00:00,5.0,3.7,81,0.0,0.0,2.7,3.6,1004.6,128,357.0,11.9
2022-12-12 13:00:00,5.5,3.1,67,0.0,0.0,3.0,5.6,1004.4,127,357.0,12.0
2022-12-12 14:00:00,5.3,2.7,65,0.0,0.0,3.8,5.8,1003.8,83,357.0,11.9
2022-12-12 15:00:00,4.9,2.3,63,0.0,0.0,3.3,4.2,1004.1,45,357.0,11.8
2022-12-12 16:00:00,5.0,2.3,63,0.0,0.0,2.7,3.9,1004.0,4,357.0,11.9
2022-12-12 17:00:00,4.8,2.5,67,0.0,0.0,3.9,5.3,1004.4,1,357.0,11.8
2022-12-12 18:00:00,4.8,2.3,65,0.0,0.0,2.2,4.2,1004.4,1,357.0,11.8
2022-12-12 19:00:00,4.6,2.3,67,0.0,0.0,2.4,4.5,1005.1,1,357.0,11.9
2022-12-12 20:00:00,4.3,2.0,66,0.0,0.0,2.8,4.3,1004.9,1,357.0,11.9
2022-12-12 21:00:00,4.1,1.7,65,0.0,0.0,2.6,5.6,1004.5,2,357.0,11.9
2022-12-12 22:00:00,3.7,1.4,66,0.0,0.0,1.2,4.2,1004.1,1,357.0,11.9
2022-12-12 23:00:00,3.8,1.6,68,0.0,0.0,2.4,7.4,1004.1,1,357.0,11.7
2022-12-13 00:00:00,3.7,1.7,70,0.0,0.0,2.6,4.1,1004.2,1,357.0,11.8
2022-12-13 01:00:00,2.9,1.0,71,0.0,0.0,1.8,5.8,1003.3,1,357.0,11.8
2022-12-13 02:00:00,2.7,0.9,72,0.0,0.0,1.7,4.4,1003.6,1,357.0,11.8
2022-12-13 03:00:00,2.7,0.8,70,0.0,0.0,2.4,5.1,1003.4,1,357.0,11.8
2022-12-13 04:00:00,2.9,1.0,71,0.0,0.0,2.7,4.7,1003.3,2,357.0,11.9
2022-12-13 05:00:00,2.9,1.0,71,0.0,0.0,2.1,5.3,1003.0,1,357.0,12.0
2022-12-13 06:00:00,2.8,1.0,72,0.0,0.0,1.4,3.6,1003.1,2,357.0,11.9
2022-12-13 07:00:00,3.0,1.3,73,0.0,0.0,2.7,5.3,1003.0,1,357.0,11.8
2022-12-13 08:00:00,3.0,1.1,72,0.0,0.0,2.2,5.5,1003.0,13,357.0,11.8
2022-12-13 09:00:00,3.1,1.4,74,0.0,0.0,1.9,5.2,1002.8,32,357.0,11.8
2022-12-13 10:00:00,3.1,1.4,74,0.0,0.0,1.9,4.0,1002.8,48,357.0,11.8
2022-12-13 11:00:00,3.1,1.5,75,0.0,0.0,2.3,4.6,1002.4,50,357.0,11.9
2022-12-13 12:00:00,3.1,1.3,73,0.0,0.0,2.9,4.2,1001.3,78,357.0,11.9
2022-12-13 13:00:00,3.1,1.4,74,0.0,0.0,2.4,4.2,1000.1,41,357.0,11.9
2022-12-13 14:00:00,3.4,1.6,73,0.0,0.0,2.2,6.4,999.5,48,357.0,11.8
2022-12-13 15:00:00,3.5,1.6,72,0.0,0.0,2.5,5.6,999.4,28,357.0,11.9
2022-12-13 16:00:00,3.6,1.8,74,0.0,0.0,3.7,7.0,998.4,8,357.0,11.7
2022-12-13 17:00:00,3.5,1.8,74,0.0,0.0,3.6,7.7,997.6,1,357.0,11.7
2022-12-13 18:00:00,3.4,1.5,72,0.0,0.0,1.9,7.6,997.9,1,357.0,11.9
2022-12-13 19:00:00,3.4,1.5,72,0.0,0.0,2.3,5.0,997.3,1,357.0,11.7
